id,label
4556,5.31526E-06
4557,0.591982007
4558,0.961661756
4559,0.991284251
4560,0.009495161
4561,0.020446353
4562,0.981328726
4563,0.01264518
4564,0.936128497
4565,0.005209388
4566,0.974964499
4567,0.957514465
4568,0.202568889
4569,0.119801797
4570,0.996855378
4571,0.422349662
4572,0.017699752
4573,0.982277334
4574,0.908980966
4575,0.536316514
4576,0.000116882
4577,0.991168618
4578,0.813221931
4579,0.012316861
4580,0.40290308
4581,0.669322908
4582,0.000127416
4583,0.063115217
4584,1.19527E-05
4585,0.751732171
4586,0.995660007
4587,0.039551295
4588,0.583590746
4589,0.001362355
4590,0.992078245
4591,0.000523639
4592,0.576526821
4593,0.921527743
4594,0.882874966
4595,0.009396495
4596,0.980951548
4597,0.004811545
4598,0.958175957
4599,0.998354852
4600,0.00800212
4601,0.595340312
4602,0.945608437
4603,0.870776951
4604,0.000661491
4605,0.114797987
4606,0.993683696
4607,0.031863753
4608,2.0432E-07
4609,6.56818E-05
4610,8.04937E-05
4611,0.657595217
4612,0.01913362
4613,0.044162519
4614,0.03434325
4615,0.539803445
4616,0.99914968
4617,0.510585368
4618,0.798727632
4619,0.960786879
4620,0.167324528
4621,0.054065641
4622,0.9106493
4623,0.998961926
4624,0.896231949
4625,0.829953671
4626,0.925842881
4627,0.675618231
4628,0.985703051
4629,0.041214786
4630,0.968955576
4631,0.921736002
4632,0.041484222
4633,0.034326442
4634,0.498392552
4635,0.993163884
4636,0.894524455
4637,0.02216379
4638,0.004374226
4639,0.696686447
4640,0.965023756
4641,0.736626744
4642,0.071997777
4643,0.97889632
4644,0.220987871
4645,0.208356261
4646,0.866083622
4647,0.999064863
4648,0.011176228
4649,0.879867435
4650,0.189605877
4651,0.966411114
4652,0.577832103
4653,0.683021069
4654,0.947784364
4655,0.000101099
4656,0.998560011
4657,0.078231923
4658,0.015286272
4659,0.312416792
4660,0.081243783
4661,0.005374289
4662,0.001462824
4663,0.780873001
4664,0.976195395
4665,0.85819298
4666,0.066652194
4667,0.999514341
4668,0.998818815
4669,0.413876206
4670,0.000889612
4671,0.995563984
4672,0.123544209
4673,0.966109633
4674,0.998500466
4675,0.760141492
4676,0.996160626
4677,0.994968951
4678,0.014327182
4679,0.769739866
4680,0.401363313
4681,0.005062618
4682,0.009626785
4683,0.095268346
4684,0.592983961
4685,0.992806017
4686,0.023147402
4687,0.361645699
4688,0.279852271
4689,0.983904481
4690,0.000733459
4691,0.890170038
4692,0.002307197
4693,0.903258026
4694,0.000110558
4695,0.002044774
4696,0.035481434
4697,0.000526356
4698,0.976132095
4699,0.755737543
4700,0.990693748
4701,0.02134192
4702,0.765991211
4703,0.007544049
4704,0.17348361
4705,0.479949176
4706,0.001405387
4707,0.845055759
4708,0.036733445
4709,0.793246269
4710,0.995518804
4711,0.9668504
4712,0.002675364
4713,0.990020752
4714,0.938598931
4715,0.995868206
4716,0.040578332
4717,0.969735622
4718,0.800989449
4719,0.148793519
4720,0.970096767
4721,0.033581037
4722,0.03539288
4723,0.920126557
4724,0.989513338
4725,0.01216828
4726,0.939491212
4727,0.245946765
4728,0.013086602
4729,0.543296874
4730,0.958440959
4731,0.999767125
4732,0.873580217
4733,0.94814527
4734,0.868726194
4735,0.01802106
4736,0.951943815
4737,0.911625445
4738,0.896588385
4739,0.062810481
4740,0.063795969
4741,0.000102534
4742,7.76898E-05
4743,0.321362793
4744,0.918917358
4745,0.392793596
4746,0.984352291
4747,0.6093238
4748,0.872451961
4749,0.001345017
4750,0.993048549
4751,0.485878408
4752,0.207848519
4753,0.361821622
4754,0.693516076
4755,0.82824403
4756,0.79569906
4757,0.962398589
4758,0.005068414
4759,0.033532713
4760,0.003759939
4761,2.99784E-05
4762,0.078990653
4763,0.972429335
4764,0.161117688
4765,0.999835372
4766,0.018904045
4767,0.997871041
4768,0.015672356
4769,0.040112834
4770,0.001054598
4771,0.965355575
4772,0.996098042
4773,0.990415931
4774,0.781683266
4775,0.942455411
4776,0.74013412
4777,0.072142422
4778,0.668108404
4779,0.052228071
4780,0.993213177
4781,0.000110586
4782,0.995327711
4783,0.971280515
4784,0.941486716
4785,0.291838646
4786,0.876870334
4787,0.982968628
4788,0.99922204
4789,0.129872948
4790,0.999744356
4791,0.672279894
4792,0.478024691
4793,3.42574E-05
4794,0.439552307
4795,0.9984231
4796,0.029729426
4797,0.994366944
4798,0.007331348
4799,0.686500609
4800,0.829476297
4801,0.910479963
4802,0.815728307
4803,0.967822492
4804,0.445489496
4805,0.985641301
4806,0.000929136
4807,0.740775466
4808,0.947855055
4809,0.004659473
4810,0.000662015
4811,0.091771878
4812,0.705610633
4813,0.001404261
4814,0.867296219
4815,0.977871835
4816,0.665695548
4817,0.557288289
4818,0.982639074
4819,0.04443717
4820,0.959172249
4821,0.974509299
4822,0.499260396
4823,0.987639129
4824,0.997880459
4825,0.993007183
4826,0.995079875
4827,0.034810998
4828,0.965058506
4829,0.025427248
4830,0.220240235
4831,0.38403362
4832,0.97871232
4833,0.056827419
4834,0.906163573
4835,0.824846983
4836,0.98664099
4837,1.20571E-05
4838,0.055255264
4839,0.065633193
4840,0.99967885
4841,0.783707976
4842,0.700965643
4843,0.415806442
4844,0.006625848
4845,0.04382528
4846,0.904404819
4847,0.957481802
4848,0.044532046
4849,0.810724199
4850,0.971783459
4851,0.174290359
4852,0.999185383
4853,0.023396868
4854,0.99694711
4855,6.2838E-05
4856,0.957881272
4857,0.945089102
4858,0.998719931
4859,0.020334702
4860,0.569353759
4861,0.985863388
4862,0.07961899
4863,0.010318555
4864,0.017036682
4865,0.952424169
4866,0.934330165
4867,0.982142866
4868,0.848648846
4869,0.001502372
4870,0.980557442
4871,0.985734999
4872,0.998702884
4873,0.947183311
4874,0.999578297
4875,0.99886179
4876,0.600264072
4877,0.000887028
4878,0.064200111
4879,0.771785676
4880,0.00302821
4881,0.453688532
4882,0.013378717
4883,0.133913919
4884,0.00112116
4885,0.923616171
4886,0.002029168
4887,0.872134387
4888,0.519513607
4889,0.981575131
4890,0.913404584
4891,0.863277555
4892,0.000127078
4893,0.77646786
4894,0.753210545
4895,0.949182153
4896,0.039108757
4897,0.879318595
4898,0.884798765
4899,0.029456496
4900,0.092738919
4901,0.505859613
4902,0.982887208
4903,0.852838039
4904,0.013883414
4905,0.019258792
4906,4.56812E-05
4907,0.00471181
4908,0.87247473
4909,0.980807722
4910,0.022983685
4911,0.995155454
4912,0.903858125
4913,0.947320998
4914,0.674420238
4915,0.995948255
4916,0.459489256
4917,0.374773622
4918,0.386537105
4919,0.951370776
4920,5.00526E-05
4921,0.055415191
4922,0.313258469
4923,0.003532538
4924,0.478674859
4925,0.011425279
4926,0.999805152
4927,0.626305521
4928,0.269160748
4929,0.99579215
4930,0.008140903
4931,0.921925962
4932,0.141925886
4933,0.004851566
4934,8.1732E-07
4935,0.997119904
4936,0.196563214
4937,0.972687781
4938,0.986412883
4939,0.927476346
4940,0.905706465
4941,0.944090128
4942,0.928141296
4943,0.021482341
4944,0.848583162
4945,0.033000324
4946,0.98957473
4947,0.833346486
4948,0.086798429
4949,0.027962774
4950,0.933656633
4951,0.021004001
4952,0.724437177
4953,0.941342294
4954,0.907505631
4955,0.980163395
4956,0.224943563
4957,0.08384642
4958,0.484282941
4959,0.62487638
4960,0.765405953
4961,0.000239182
4962,0.97729969
4963,0.990919471
4964,0.682491183
4965,0.505199492
4966,0.933830202
4967,2.65352E-06
4968,0.965943754
4969,0.897221088
4970,1.42183E-05
4971,0.993676245
4972,0.012070837
4973,0.999420404
4974,0.935026407
4975,0.034908686
4976,0.964565277
4977,0.550689697
4978,0.029817387
4979,0.928478777
4980,0.937748134
4981,0.113283969
4982,0.973917425
4983,0.073794134
4984,0.998421192
4985,0.93660748
4986,0.943462372
4987,0.000157998
4988,0.955487847
4989,0.75245136
4990,0.016281506
4991,0.001348485
4992,0.910576642
4993,0.979173303
4994,0.044226758
4995,0.031124821
4996,0.103842266
4997,0.003198198
4998,0.911174536
4999,0.992164731
5000,0.921621978
5001,0.150419816
5002,0.045583755
5003,0.992406547
5004,0.988905668
5005,0.003348962
5006,0.143997818
5007,0.051475752
5008,0.033846974
5009,0.034348257
5010,0.841524661
5011,0.915904582
5012,0.048117876
5013,0.110516757
5014,0.930728674
5015,0.963232517
5016,0.013149544
5017,0.881890357
5018,0.214843452
5019,0.908148229
5020,0.310644388
5021,0.992471099
5022,0.983433485
5023,0.019824073
5024,0.999011397
5025,0.02261544
5026,0.655721068
5027,0.000893248
5028,0.001058083
5029,0.812202156
5030,0.506270468
5031,0.06177086
5032,0.045626748
5033,0.992265642
5034,0.007191596
5035,0.964601874
5036,0.561737776
5037,0.127933413
5038,0.004879299
5039,0.100901932
5040,0.692676663
5041,0.800764561
5042,0.755443037
5043,0.248653233
5044,0.067562521
5045,0.822820544
5046,0.998027861
5047,0.166366979
5048,0.824092865
5049,0.986350477
5050,0.370132744
5051,0.053215213
5052,0.654379785
5053,0.40321666
5054,0.002868387
5055,0.000148942
5056,0.939122021
5057,0.010294056
5058,0.607331336
5059,0.022569109
5060,0.97572881
5061,0.967811167
5062,0.982025146
5063,0.938355446
5064,0.906712532
5065,0.000985239
5066,0.257395059
5067,0.922734201
5068,0.68305099
5069,0.154730007
5070,0.945039928
5071,0.971366346
5072,0.976804078
5073,0.971761286
5074,1.27966E-05
5075,0.00069219
5076,0.000782123
5077,0.870160758
5078,0.892086804
5079,0.034963153
5080,0.999402404
5081,0.999951601
5082,0.69680053
5083,0.000540458
5084,0.745338559
5085,0.024126198
5086,0.921492517
5087,0.65021354
5088,0.01320904
5089,0.937055588
5090,0.967157185
5091,0.000188696
5092,0.34784025
5093,0.436199099
5094,0.908068597
5095,0.449635297
5096,0.921743631
5097,0.006116346
5098,0.9850927
5099,0.051919442
5100,0.959311485
5101,0.955711126
5102,9.40676E-05
5103,0.002110327
5104,0.643311262
5105,0.027133305
5106,0.139749035
5107,0.73096323
5108,0.075110756
5109,0.499238431
5110,0.073393427
5111,0.914829314
5112,0.006624429
5113,0.641900063
5114,0.815392315
5115,0.694958627
5116,0.963773131
5117,0.934686005
5118,0.983754575
5119,0.018063767
5120,0.996063411
5121,0.348671496
5122,0.000145627
5123,0.997941077
5124,0.009500218
5125,0.013869347
5126,0.000629743
5127,0.978282928
5128,0.951004803
5129,0.561602354
5130,0.983363748
5131,0.010479652
5132,0.000537881
5133,0.034912206
5134,0.222763091
5135,0.980814099
5136,0.000347506
5137,9.32435E-05
5138,0.003805492
5139,0.594454527
5140,0.935356915
5141,0.753877282
5142,0.031008722
5143,0.63072437
5144,0.125266463
5145,0.97716856
5146,0.649707258
5147,0.48184213
5148,0.965288281
5149,0.025106344
5150,0.980946004
5151,0.489314884
5152,0.000856937
5153,0.20834066
5154,0.001745356
5155,0.992551923
5156,0.94247359
5157,0.903315604
5158,0.978945076
5159,0.966434836
5160,0.315440834
5161,0.000147605
5162,0.988215685
5163,0.460527569
5164,0.75052017
5165,0.97958678
5166,0.722735226
5167,0.571185946
5168,0.519641876
5169,0.00037959
5170,0.783320546
5171,0.993926466
5172,0.837689221
5173,0.94871819
5174,0.509523869
5175,0.50110656
5176,0.952554047
5177,0.917313099
5178,0.012976419
5179,0.03022306
5180,0.998247027
5181,0.143452749
5182,5.15296E-07
5183,0.023862224
5184,0.579298377
5185,0.064594038
5186,0.005708342
5187,0.924135923
5188,0.840714514
5189,0.911682248
5190,0.063836507
5191,0.999284327
5192,0.669961274
5193,0.005855376
5194,0.946430683
5195,0.020676084
5196,0.011512929
5197,0.03150975
5198,0.879639268
5199,0.147166595
5200,0.989213765
5201,0.008542183
5202,0.001404291
5203,0.978826761
5204,0.063134745
5205,0.000159515
5206,0.004788227
5207,0.870371997
5208,0.008064363
5209,0.886402249
5210,0.976659119
5211,0.000654511
5212,0.91791743
5213,1.42436E-07
5214,0.26618582
5215,0.962473929
5216,0.879996777
5217,0.966882944
5218,0.843107045
5219,0.00691074
5220,0.998597682
5221,0.529126227
5222,0.941994607
5223,0.001321909
5224,0.953025341
5225,0.977147818
5226,0.284413397
5227,0.014156852
5228,0.984390974
5229,0.000241314
5230,0.60654974
5231,0.971866131
5232,0.102746025
5233,0.850812316
5234,0.784749627
5235,0.679294944
5236,0.990750492
5237,0.603655398
5238,0.509483516
5239,0.998154461
5240,0.253368348
5241,0.952886879
5242,0.993970037
5243,0.708640516
5244,0.877713144
5245,1.22612E-05
5246,0.032880977
5247,8.89638E-05
5248,0.07501445
5249,0.171670243
5250,0.004086542
5251,0.889008045
5252,0.000207594
5253,0.954982042
5254,0.007017196
5255,0.007467005
5256,0.985214055
5257,1.44796E-06
5258,0.947067082
5259,0.234651864
5260,0.023047086
5261,0.002882217
5262,0.000206668
5263,9.17523E-05
5264,0.978332222
5265,0.58808881
5266,0.955830157
5267,0.004786005
5268,0.450933695
5269,2.32982E-06
5270,0.000155737
5271,0.983454108
5272,0.056503959
5273,0.947448194
5274,0.999192536
5275,0.133737624
5276,0.815727949
5277,0.847817302
5278,0.17899628
5279,0.159014985
5280,0.010122879
5281,0.029123638
5282,0.019714385
5283,0.154381469
5284,0.000189218
5285,0.013732333
5286,0.000285409
5287,2.71436E-05
5288,0.825694859
5289,0.261854142
5290,0.096218169
5291,0.897528648
5292,0.776242197
5293,0.891626656
5294,0.010526711
5295,0.270429939
5296,0.040595628
5297,0.003483259
5298,0.667828739
5299,0.978702426
5300,0.661566854
5301,0.947163761
5302,0.982869685
5303,0.422211498
5304,0.94035393
5305,0.509637654
5306,0.900658131
5307,0.912769973
5308,0.965269744
5309,0.050161924
5310,0.873089969
5311,0.413714319
5312,0.000409243
5313,0.134745434
5314,0.914937794
5315,0.993720174
5316,0.052289002
5317,0.996539235
5318,0.997404873
5319,0.632687747
5320,0.924377382
5321,7.65064E-07
5322,0.986757636
5323,0.291993856
5324,0.881820619
5325,0.532927632
5326,0.82925117
5327,0.998665333
5328,0.940089762
5329,0.206606477
5330,0.001197954
5331,0.956889927
5332,0.842592478
5333,0.730096936
5334,0.38497746
5335,0.750354946
5336,0.877524555
5337,0.992370844
5338,0.002141101
5339,0.979353786
5340,0.269121051
5341,0.420938641
5342,0.000255047
5343,0.927244663
5344,0.765867293
5345,0.031051908
5346,0.036705904
5347,0.748602271
5348,0.905257463
5349,0.98493582
5350,0.926778316
5351,0.979121864
5352,0.177932709
5353,0.002660715
5354,0.763213098
5355,0.028490873
5356,0.000242018
5357,0.291170776
5358,0.933564186
5359,0.095272854
5360,0.000249235
5361,0.993169069
5362,0.596648157
5363,0.004205467
5364,0.79599309
5365,0.030658331
5366,0.926181972
5367,0.966447532
5368,0.04699662
5369,0.885568619
5370,0.985108078
5371,0.999699116
5372,0.078982711
5373,0.043201149
5374,0.62222302
5375,0.930104911
5376,0.30699113
5377,0.996269107
5378,0.006071563
5379,0.002782531
5380,0.860871315
5381,0.909323752
5382,0.962818146
5383,0.216620445
5384,0.0224689
5385,0.887126625
5386,0.002521603
5387,0.001454124
5388,0.957422674
5389,0.046476472
5390,0.986380517
5391,0.981230617
5392,0.090241522
5393,0.508467615
5394,0.997188628
5395,0.797480881
5396,0.287864238
5397,0.00051273
5398,7.65817E-05
5399,0.999324322
5400,0.98728919
5401,0.000161299
5402,0.994418621
5403,0.99532336
5404,0.087081186
5405,0.81717962
5406,0.968030751
5407,0.96469605
5408,0.025074126
5409,0.912243366
5410,0.075975783
5411,0.925378799
5412,0.120296702
5413,0.988754749
5414,0.980427146
5415,0.014514919
5416,0.455223322
5417,0.649772942
5418,0.454785049
5419,0.559258282
5420,0.903960049
5421,0.754588246
5422,0.936944783
5423,5.16462E-05
5424,0.053686861
5425,0.941278934
5426,0.980653942
5427,0.9421646
5428,0.880868554
5429,0.001376214
5430,0.278431207
5431,0.817095757
5432,0.923581064
5433,0.861978292
5434,0.984697819
5435,0.304204553
5436,0.967691481
5437,0.557907164
5438,0.986047983
5439,0.336097866
5440,0.984392762
5441,0.932835281
5442,0.996771395
5443,0.954313874
5444,0.995139241
5445,0.093831532
5446,0.998995364
5447,0.865448117
5448,0.973113596
5449,0.996792018
5450,0.995949268
5451,0.388693362
5452,0.003200476
5453,0.001563026
5454,0.944625497
5455,0.990286469
5456,0.766457379
5457,0.930400908
5458,0.873020053
5459,0.745396912
5460,0.004089386
5461,0.001231529
5462,0.006654533
5463,0.989295781
5464,0.999627471
5465,0.971622884
5466,0.056017004
5467,0.724288523
5468,0.969559908
5469,0.996330798
5470,0.777973652
5471,0.033365972
5472,0.057246603
5473,0.805372655
5474,0.000226452
5475,0.749378026
5476,0.075438797
5477,0.038810253
5478,0.909193277
5479,0.996906221
5480,0.052179269
5481,0.966537714
5482,0.048496947
5483,0.091030024
5484,0.28922075
5485,0.985933125
5486,0.639049351
5487,0.97617048
5488,0.891890109
5489,0.87937659
5490,0.99803561
5491,0.984727263
5492,0.771803081
5493,0.994229555
5494,0.323150963
5495,0.908269763
5496,0.865538359
5497,0.063777007
5498,0.255938947
5499,1.58704E-06
5500,2.02671E-06
5501,0.980873287
5502,0.919925749
5503,0.643787682
5504,0.996036351
5505,0.819786429
5506,0.748004854
5507,0.987858295
5508,0.962877691
5509,0.866036952
5510,0.226656795
5511,0.342660099
5512,0.966557801
5513,0.705072045
5514,0.339441091
5515,0.887413859
5516,0.25214085
5517,0.322467446
5518,0.003610609
5519,0.994556904
5520,0.98809427
5521,0.707756996
5522,0.980482578
5523,0.033323921
5524,0.991972446
5525,0.025474319
5526,0.99069047
5527,0.998501778
5528,0.927203417
5529,0.016014429
5530,0.758034766
5531,0.767379701
5532,0.952541828
5533,0.115848303
5534,0.999842405
5535,0.043493424
5536,0.998723567
5537,0.609596372
5538,0.005088552
5539,0.999127448
5540,0.038718838
5541,0.13749744
5542,0.086814426
5543,0.546238124
5544,0.0005942
5545,0.122901879
5546,0.079557091
5547,0.000575298
5548,0.7938748
5549,3.16649E-06
5550,0.62889117
5551,0.972542822
5552,0.160564423
5553,0.948280275
5554,0.899554253
5555,0.886142969
5556,0.643311262
5557,0.002478684
5558,0.650125802
5559,0.786897421
5560,0.984087408
5561,0.937169731
5562,0.978460014
5563,0.80521214
5564,0.053705372
5565,0.943401396
5566,0.050237402
5567,0.939185321
5568,0.600544631
5569,0.024405703
5570,0.998010814
5571,0.996550322
5572,0.68105787
5573,0.843197167
5574,0.646182656
5575,0.977717996
5576,0.000461311
5577,0.91569066
5578,0.914638638
5579,0.136531428
5580,0.970538616
5581,0.979786277
5582,0.012399739
5583,0.108837605
5584,0.991468549
5585,0.933371603
5586,0.911579609
5587,0.992351949
5588,0.989745617
5589,0.015117346
5590,0.975997746
5591,0.965727985
5592,0.992941141
5593,0.846857429
5594,0.338251442
5595,0.581808329
5596,0.300325841
5597,0.859068692
5598,0.05380547
5599,0.014700754
5600,0.997516274
5601,0.87506032
5602,0.982350111
5603,0.929419219
5604,0.666686714
5605,0.002877538
5606,0.000260039
5607,0.873780906
5608,0.998154461
5609,0.228614718
5610,0.990512967
5611,0.078402281
5612,4.43913E-05
5613,0.999260366
5614,0.771609187
5615,0.122522898
5616,0.017513962
5617,0.961760104
5618,0.227294296
5619,0.953036368
5620,0.979358971
5621,2.19445E-05
5622,0.001456376
5623,0.022516796
5624,0.008055835
5625,0.590622067
5626,0.288253576
5627,0.002194893
5628,0.952025056
5629,0.978839993
5630,0.984906018
5631,0.97563529
5632,0.996865094
5633,0.988115191
5634,0.994145274
5635,0.993334651
5636,0.00626984
5637,0.018000137
5638,0.376714855
5639,0.976210594
5640,0.521428704
5641,0.971719205
5642,0.934441745
5643,0.000474275
5644,0.085633621
5645,3.55948E-05
5646,0.368151665
5647,6.27285E-05
5648,0.934839547
5649,0.95164901
5650,0.986568809
5651,0.904909194
5652,6.31609E-06
5653,0.951500356
5654,0.941731274
5655,0.966801405
5656,0.093485922
5657,0.317795962
5658,0.700227499
5659,0.005369397
5660,0.831055045
5661,2.81577E-06
5662,0.986859977
5663,1.24169E-05
5664,0.002790797
5665,0.998380184
5666,0.004980932
5667,0.767606437
5668,0.155533224
5669,0.171367094
5670,0.939610243
5671,0.280634731
5672,0.936843395
5673,0.075218439
5674,0.000151986
5675,0.516679704
5676,0.890525877
5677,0.920827925
